folder,round,round_dir,run_id,participant,model,model_label,opponent_model,opponent_model_label,winner,winner_model,winner_model_label,won,lost,draw,terminal_reason,sequence_number,objective,route,route_cells,reasoning,plan_note,started_at_ms,completed_at_ms,decision_latency_ms,mcp_latency_ms,accepted,rejected,rejection_reason,request_chars,response_chars,route_waypoint_count,intent_category,opening_category,route_objective_alignment,map_awareness,opponent_awareness,resource_awareness,adaptation,plan_quality,reasoning_action_aligned
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,5,take L24 health and center,O24;N24;M24;L24;L23;L22;L21;L20,O24;N24;M24;L24;L23;L22;L21;L20,central sustain before push,"Move through L24 health, then continue toward upper shotgun lanes.",1780435569929,1780435569935,29647.0,6,False,True,waypoint_in_wall_cell,345,844,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,5,take L24 health,O24;O23;N23;M23;L23;L24;L23;L22,O24;O23;N23;M23;L23;L24;L23;L22,bypass blocked N24,"Use column 23 to touch L24 health, then face into center lanes.",1780435577135,1780435577141,29647.0,6,False,True,waypoint_in_wall_cell,322,821,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,5,take L24 health,O24;O25;N25;M25;L25;L24;L23;L22,O24;O25;N25;M25;L25;L24;L23;L22,east notch around wall,Route around the N-row block via column 25 to reach L24.,1780435584288,1780435584293,29647.0,5,False,True,waypoint_in_wall_cell,319,818,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-5,gpt-5.5,False,True,False,timeout_health,6,close on opponent side,B18;B19;B20;B21;B22;B23;B24,B18;B19;B20;B21;B22;B23;B24,maintain pressure along open corridor,advance along top row,1780435585356,1780435585393,29121.0,37,True,False,,299,2571,7,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,5,rotate up right lane,O24;O25;O26;N26;M26;L26;K26;J26,O24;O25;O26;N26;M26;L26;K26;J26,center blocked; take side lane,Use right-side lane toward G26 health and possible upper shotgun access.,1780435592895,1780435592945,29647.0,50,True,False,,348,2695,8,resource control,shotgun first,2,5,2,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-5,gpt-5.5,False,True,False,timeout_health,7,sweep to opponent spawn column,B25;B26;B27;B28;B29;B30;B31,B25;B26;B27;B28;B29;B30;B31,extend to last seen endpoint,B24 to B31,1780435597805,1780435597856,4296.0,51,True,False,,287,2548,7,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,6,take G26 health and push,J26;I26;H26;G26;F26;F25;F24;F23,J26;I26;H26;G26;F26;F25;F24;F23,recover while closing weapon lane,"Grab G26 health, then move left toward F17 shotgun and opponent side.",1780435607857,1780435607869,15515.0,12,False,True,waypoint_in_wall_cell,352,851,8,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,6,take G26 health,J26;I26;H26;G26;G25;G24;G23;G22,J26;I26;H26;G26;G25;G24;G23;G22,avoid blocked F26,"Touch G26 health, then sweep west along G row toward upper weapon route.",1780435615389,1780435615430,15515.0,41,True,False,,330,2658,8,resource control,shotgun first,2,5,2,5,5,3.8,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-5,gpt-5.5,False,True,False,timeout_health,8,recover health on nearest pickup,C31;D31;E31;E30;E29;E28;E27,C31;D31;E31;E30;E29;E28;E27,immediate survival before re-engage,move from B31 to Q?? route via central seam,1780435615651,1780435615692,11966.0,41,True,False,,329,2632,7,resource control,health first,2,5,2,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,7,grab F17 shotgun,G22;G21;G20;G19;G18;G17;F17,G22;G21;G20;G19;G18;G17;F17,weapon nearby before final exchange,"Take upper shotgun, firing on sight near opponent side.",1780435632774,1780435632780,0,6,False,True,waypoint_in_wall_cell,325,818,7,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-5,gpt-5.5,False,True,False,timeout_health,9,re-engage lost opponent nearby,D27;C27;B27,D27;C27;B27,close distance to opposite-side lane,backtrack toward B lane,1780435633817,1780435633864,11729.0,47,True,False,,280,2438,3,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,7,grab F17 shotgun,G22;F22;F21;F20;F19;F18;F17,G22;F22;F21;F20;F19;F18;F17,bypass G19 wall above,Cut onto F row to reach shotgun before timer ends.,1780435641149,1780435641154,0,5,False,True,waypoint_in_wall_cell,306,799,7,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,7,north approach to shotgun,G22;F22;E22;E21;E20;E19;E18;F18,G22;F22;E22;E21;E20;E19;E18;F18,avoid F19/G19 wall,Enter the shotgun pocket from E18/F18 if open.,1780435648019,1780435648027,7772.0,8,False,True,waypoint_in_wall_cell,315,814,8,resource control,shotgun first,2,2,2,5,5,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,10,close to visible opponent,C27;D27;E27;E26;E25;F25;G25,C27;D27;E27;E26;E25;F25;G25,shortest chase into firing arc,approach G22 sighting,1780435652755,1780435652760,10808.0,5,False,True,route_diagonal_segment,296,866,7,engagement/combat,direct search,2,2,5,2,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,1,advance toward central corridor,B03;B04;B05;B06;B07;B08;B09;B10,B03;B04;B05;B06;B07;B08;B09;B10,standard opening lane control,round2 opening,1780435674586,1780435674615,4648.0,29,True,False,,300,2606,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,1,open to southeast corridor,V32;V31;V30;V29;V28;V27;V26;U26,V32;V31;V30;V29;V28;V27;V26;U26,repeat winning right-lane setup,Repeat round-one route toward Q26/G26 health and right-lane contact.,1780435681024,1780435681050,7260.0,26,True,False,,351,2708,8,resource control,health first,2,5,5,5,2,3.8,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,2,recover toward nearest health pickup,C10;D10;E10;F10;G10;G09;G08,C10;D10;E10;F10;G10;G09;G08,copy proven survival arc,round2 seek G08 first,1780435698314,1780435698339,6862.0,25,True,False,,300,2581,7,resource control,health first,5,3,2,5,2,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,2,advance right lane center,U26;T26;S26;S25;R25;Q25;Q24;Q23,U26;T26;S26;S25;R25;Q25;Q24;Q23,faster route to damage lane,"Skip blocked shotgun pocket, move toward O24/J26 contact lane.",1780435703021,1780435703046,7703.0,25,True,False,,340,2686,8,resource control,shotgun first,2,5,5,5,2,3.8,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,3,advance toward opponent flank,B11;B12;B13;B14;B15;B16;B17,B11;B12;B13;B14;B15;B16;B17,reduce distance on open top lane,direct to B17,1780435707869,1780435707890,5002.0,21,True,False,,293,2563,7,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,3,continue right-lane advance,T26;S26;S25;R25;Q25;Q24;Q23;O23,T26;S26;S25;R25;Q25;Q24;Q23;O23,rebase after no-progress,Continue toward O24/J26 contact lane via known open cells.,1780435715626,1780435715655,5907.0,29,True,False,,335,2676,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,0,grab nearby health at G08,F10;G10;G09;G08,F10;G10;G09;G08,lowest-friction pickup before contact,E10 down-seeking,1780435719934,1780435719937,0,3,False,True,Invalid controller_token for player_1.,276,38,4,resource control,health first,2,2,5,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,4,grab nearby health at G08,F10;G10;G09;G08,F10;G10;G09;G08,lowest-friction pickup before contact,E10 close-in recovery,1780435723928,1780435723933,0,5,False,True,route_diagonal_segment,281,833,4,resource control,health first,2,2,5,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,4,reach right-lane connector,R25;Q25;Q24;Q23;O23;O24;O25;O26,R25;Q25;Q24;Q23;O23;O24;O25;O26,advance despite partial route stalls,Move through Q/O connector toward G26 health lane.,1780435732393,1780435732421,6768.0,28,True,False,,338,2682,8,resource control,health first,2,5,2,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,5,seek G08 via valid route chunk,C12;D12;E12;F12;G12;G11;G10;G09,C12;D12;E12;F12;G12;G11;G10;G09,start from observed cell to avoid diagonal rejection,B12->G09 approach,1780435735067,1780435735071,0,4,False,True,route_diagonal_segment,325,901,8,evasion/recovery,edge rotate,2,2,2,2,5,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,6,take nearby shotgun,C16;D16;E16;F16;F17,C16;D16;E16;F16;F17,upgrade firepower before engagement,from B16 toward F17 pickup,1780435743825,1780435743830,0,5,False,True,waypoint_in_wall_cell,285,766,5,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,5,unstick via R24,R25;R24;Q24;Q23;O23;O24;O25;O26,R25;R24;Q24;Q23;O23;O24;O25;O26,Q25 connector sticking,Use R24 instead of Q25 to rejoin right-side lane.,1780435747701,1780435747706,23871.0,5,False,True,route_diagonal_segment,312,888,8,map control/exploration,edge rotate,2,2,2,2,2,2.0,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,7,take right-side shotgun,C17;D17;E17;F17,C17;D17;E17;F17,arm for pressure on opponent lane,advance along B17 row,1780435755020,1780435755025,0,5,False,True,waypoint_in_wall_cell,275,750,4,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,5,continue right lane from Q23,Q23;P23;O23;O24;O25;O26;N26;M26,Q23;P23;O23;O24;O25;O26;N26;M26,server position is Q23,Rebased from validator start Q23 toward right-side health lane.,1780435756835,1780435756840,23871.0,5,False,True,route_diagonal_segment,339,915,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,5,advance to G26 lane,O26;N26;M26;L26;K26;J26;I26;H26,O26;N26;M26;L26;K26;J26;I26;H26,right lane now reached,Move up column 26 toward G26 health and contact angle.,1780435763406,1780435763436,23871.0,30,True,False,,321,2639,8,resource control,health first,2,5,5,5,2,3.8,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,8,pressure toward opponent flank,B18;B19;B20;B21;B22;B23;B24;B25,B18;B19;B20;B21;B22;B23;B24;B25,advance to last seen column band,from B17 to B25,1780435775428,1780435775461,26485.0,33,True,False,,303,2603,8,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,6,take G26 health lane,N26;M26;L26;K26;J26;I26;H26;G26,N26;M26;L26;K26;J26;I26;H26;G26,continue executor position,Continue up column 26 to G26 health/contact angle.,1780435777095,1780435777123,6896.0,28,True,False,,322,2640,8,resource control,health first,5,5,5,5,2,4.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,9,chase last_seen opponent cluster,C17;D17;D18;D19;D20;E20;F20;G20,C17;D17;D18;D19;D20;E20;F20;G20,direct path toward G22 last_seen,B17->G20 intercept,1780435787743,1780435787781,6822.0,38,True,False,,308,2609,8,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,7,resume column 26 advance,O26;N26;M26;L26;K26;J26;I26;H26,O26;N26;M26;L26;K26;J26;I26;H26,include observed start cell,Explicitly start at O26 and move up toward G26 lane.,1780435794063,1780435794091,7772.0,28,True,False,,329,2655,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,10,force minimal move right,C17,C17,tiny step to kick stuck state,single-step test,1780435804225,1780435804253,10808.0,28,True,False,,247,2322,1,map control/exploration,edge rotate,5,3,2,2,5,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,8,unstick and hold right connector,O26;O25;O24;O23;P23;Q23;Q24;Q25,O26;O25;O24;O23;P23;Q23;Q24;Q25,column 26 not moving,"Back out through O-row, then hold Q connector for sightline/contact.",1780435811801,1780435811828,10402.0,27,True,False,,346,2698,8,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,11,retry climb toward G22,C17;D17;D18;D19;D20;E20;F20;G20,C17;D17;D18;D19;D20;E20;F20;G20,retry path after stuck diagnostics,repeat chunk,1780435823980,1780435824206,8757.0,226,True,False,,295,2583,8,map control/exploration,edge rotate,5,3,2,2,5,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,9,complete connector movement,O25;O24;O23;P23;Q23;Q24;Q25;Q26,O25;O24;O23;P23;Q23;Q24;Q25;Q26,executor current is O25,Rebase to O25 and complete Q connector movement.,1780435833255,1780435833301,10899.0,46,True,False,,324,2654,8,resource control,edge rotate,5,3,2,5,2,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,12,probe alternative direction,B16,B16,check if any adjacent move works,single upward step,1780435837863,1780435837932,6816.0,69,True,False,,255,2340,1,map control/exploration,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,10,unstick with short reverse,O26;O25;O24,O26;O25;O24,minimal movement from stuck cell,"Short reverse step out of O26, then reassess.",1780435855154,1780435855241,13338.0,87,True,False,,295,2471,3,map control/exploration,edge rotate,5,5,2,2,5,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,11,refresh active combat route,O26;O25;O24;O23;P23;Q23;Q24;Q25,O26;O25;O24;O23;P23;Q23;Q24;Q25,resume stale intent state,Refresh route from frozen O26 position through connector cells.,1780435918436,1780435918477,54118.0,41,True,False,,342,2690,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,12,unstick toward Q26 health,O26;P26;Q26,O26;P26;Q26,west movement blocked,Try south-side movement from O26 toward Q26 health.,1780435933949,1780435933954,19301.0,5,False,True,route_diagonal_segment,289,835,3,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_2_dead,12,take Q26 then right lane,Q25;Q26;P26;O26;N26;M26;L26;K26,Q25;Q26;P26;O26;N26;M26;L26;K26,real position is Q25,"From Q25, touch Q26 health then try column 26 upward again.",1780435945252,1780435945294,19301.0,42,True,False,,330,2660,8,resource control,health first,5,5,2,5,5,4.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,2,round_02_run_df25d426100c,run_df25d426100c,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_2_dead,13,rejoin opponent corridor,B17;B18;B19;B20;B21;B22,B17;B18;B19;B20;B21;B22,continue sweep near G22 area,B16 toward B22,1780435953409,1780435953443,3761.0,34,True,False,,279,2505,6,engagement/combat,direct search,5,5,5,2,2,3.8,True
